51a773,127.0.0.1,GET,http://localhost:8000/project,1535654910,af166e,200
af166e,127.0.0.1,GET,http://localhost:8000/project,1535654910,,404
59e93d,127.0.0.1,GET,http://localhost:8000/addcocktail,1535654952,,200
a25058,127.0.0.1,GET,http://localhost:8000/favicon.ico,1535654953,cc759e,200
cc759e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1535654953,,404
9e86ae,127.0.0.1,GET,http://localhost:8000/addcocktail,1535654960,,200
427181,127.0.0.1,GET,http://localhost:8000/addcocktail,1535655556,f72087,200
f72087,127.0.0.1,GET,http://localhost:8000/addcocktail,1535655556,,500
f3fb59,127.0.0.1,GET,http://localhost:8000/addcocktail,1535655647,3844ff,200
3844ff,127.0.0.1,GET,http://localhost:8000/addcocktail,1535655647,,500
ff0072,127.0.0.1,GET,http://localhost:8000/addcocktail,1535655725,8f433a,200
8f433a,127.0.0.1,GET,http://localhost:8000/addcocktail,1535655726,,500
1a012f,127.0.0.1,GET,http://localhost:8000/addcocktail,1535655841,b23235,200
b23235,127.0.0.1,GET,http://localhost:8000/addcocktail,1535655841,,500
1026db,127.0.0.1,GET,http://localhost:8000/addcocktail,1535656987,fd99e7,200
fd99e7,127.0.0.1,GET,http://localhost:8000/addcocktail,1535656987,,500
e93673,127.0.0.1,GET,http://localhost:8000/addcocktail,1535739928,23e4b9,200
23e4b9,127.0.0.1,GET,http://localhost:8000/addcocktail,1535739928,,500
cf465e,127.0.0.1,GET,http://localhost:8000/cocktails,1535740094,1b8e17,200
1b8e17,127.0.0.1,GET,http://localhost:8000/cocktails,1535740094,,500
33358f,127.0.0.1,GET,http://localhost:8000/cocktails,1535740140,504db3,200
504db3,127.0.0.1,GET,http://localhost:8000/cocktails,1535740140,,500
21a013,127.0.0.1,GET,http://localhost:8000/cocktails,1535740173,65ab13,200
65ab13,127.0.0.1,GET,http://localhost:8000/cocktails,1535740173,,500
87df1c,127.0.0.1,GET,http://localhost:8000/cocktails,1535740253,,200
4d505b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1535740253,43cf62,200
43cf62,127.0.0.1,GET,http://localhost:8000/favicon.ico,1535740253,,404
9c0613,127.0.0.1,GET,http://localhost:8000/addcocktail,1535749205,7c329a,200
7c329a,127.0.0.1,GET,http://localhost:8000/addcocktail,1535749205,,500
d85b5a,127.0.0.1,GET,http://localhost:8000/addcocktail,1535749596,51c67c,200
51c67c,127.0.0.1,GET,http://localhost:8000/addcocktail,1535749596,,500
f47c5a,127.0.0.1,GET,http://localhost:8000/addcocktail,1535749687,7f34eb,200
7f34eb,127.0.0.1,GET,http://localhost:8000/addcocktail,1535749687,,500
52f3d5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1535749738,282e74,200
282e74,127.0.0.1,GET,http://localhost:8000/favicon.ico,1535749738,,404
882c28,127.0.0.1,GET,http://localhost:8000/addcocktail,1535749946,729b9c,200
729b9c,127.0.0.1,GET,http://localhost:8000/addcocktail,1535749946,,500
fb0bdc,127.0.0.1,GET,http://localhost:8000/addcocktail,1535750173,989350,200
989350,127.0.0.1,GET,http://localhost:8000/addcocktail,1535750173,,500
8045e0,127.0.0.1,GET,http://localhost:8000/addcocktail,1535750206,bd785b,200
bd785b,127.0.0.1,GET,http://localhost:8000/addcocktail,1535750206,,500
53bb99,127.0.0.1,GET,http://localhost:8000/addcocktail,1535750428,482fe2,200
482fe2,127.0.0.1,GET,http://localhost:8000/addcocktail,1535750428,,500
01b046,127.0.0.1,GET,http://localhost:8000/addcocktail,1535750506,346894,200
346894,127.0.0.1,GET,http://localhost:8000/addcocktail,1535750506,,500
cbce69,127.0.0.1,GET,http://localhost:8000/addcocktail,1535750650,fad6e4,200
fad6e4,127.0.0.1,GET,http://localhost:8000/addcocktail,1535750650,,500
f78f93,127.0.0.1,GET,http://localhost:8000/addcocktail,1535750688,4d1bee,200
4d1bee,127.0.0.1,GET,http://localhost:8000/addcocktail,1535750688,,500
1c85fa,127.0.0.1,GET,http://localhost:8000/addcocktail,1535750903,e92e5e,200
e92e5e,127.0.0.1,GET,http://localhost:8000/addcocktail,1535750903,,500
0f99ec,127.0.0.1,GET,http://localhost:8000/addcocktail,1535750937,20d617,200
20d617,127.0.0.1,GET,http://localhost:8000/addcocktail,1535750937,,500
634d8b,127.0.0.1,GET,http://localhost:8000/addcocktail,1535751018,,200
8c26da,127.0.0.1,GET,http://localhost:8000/cocktails,1535751030,,200
8111ac,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751306,450f74,200
450f74,127.0.0.1,GET,http://localhost:8000/details_cocktail/1,1535751306,,500
